,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
3963,ZXR5463,39.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
3964,ZXR5464,, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female
3965,ZXR5465,49.0, Private, Masters,14,$!@_@!$, Prof-specialty, Wife, White, Female
3966,ZXR5466,25.0, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male
3967,ZXR5467,48.0, Private,$!@_@!$,7, Married-civ-spouse, Transport-moving, Husband, White, Male
3968,ZXR5468,59.0, ?, Assoc-acdm,12, Divorced, ?, Not-in-family, White, Male
3969,ZXR5469,44.0, State-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male
3970,ZXR5470,, Private, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male
3971,ZXR5471,40.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male
3972,ZXR5472,21.0, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female
3973,ZXR5473,41.0, Private, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female
3974,ZXR5474,24.0, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
3975,ZXR5475,67.0,, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male
3976,ZXR5476,24.0, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male
3977,ZXR5477,50.0, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
3978,ZXR5478,48.0,, Masters,14, Divorced, Sales, Not-in-family, White, Male
3979,ZXR5479,55.0, ?, Assoc-acdm,12, Married-civ-spouse, ?, Husband, Black, Male
3980,ZXR5480,29.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male
3981,ZXR5481,, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female
3982,ZXR5482,64.0, State-gov, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male
3983,ZXR5483,49.0, Private, 9th,5, Divorced, Other-service, Not-in-family, Black, Male
3984,ZXR5484,20.0, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male
3985,ZXR5485,30.0, Private, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female
3986,ZXR5486,37.0, Private, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male
3987,ZXR5487,52.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
3988,ZXR5488,22.0, Private, Some-college,10,$!@_@!$, Protective-serv, Own-child, White, Male
3989,ZXR5489,77.0, ?, HS-grad,9, Widowed, ?, Not-in-family, White, Female
3990,ZXR5490,19.0, State-gov, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
3991,ZXR5491,52.0, Private, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male
3992,ZXR5492,42.0,, Bachelors,13, Married-spouse-absent, Tech-support, Own-child, Asian-Pac-Islander, Female
3993,ZXR5493,35.0, Private, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Female
3994,ZXR5494,27.0, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female
3995,ZXR5495,54.0, State-gov, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female
3996,ZXR5496,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
3997,ZXR5497,37.0, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male
3998,ZXR5498,28.0, Private, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male
3999,ZXR5499,63.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
4000,ZXR5500,19.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male
4001,ZXR5501,28.0, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female
4002,ZXR5502,23.0, ?, Some-college,10, Never-married, ?, Not-in-family, White, Male
4003,ZXR5503,44.0,, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female
4004,ZXR5504,31.0,, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
4005,ZXR5505,, Private, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male
4006,ZXR5506,64.0, Private, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female
4007,ZXR5507,, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
4008,ZXR5508,59.0, Local-gov, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female
4009,ZXR5509,22.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
4010,ZXR5510,40.0, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female
4011,ZXR5511,35.0, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
4012,ZXR5512,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
4013,ZXR5513,35.0, Local-gov, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male
4014,ZXR5514,,, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
4015,ZXR5515,28.0, Private, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male
4016,ZXR5516,37.0, ?, Some-college,10, Married-civ-spouse, ?, Husband, White, Male
4017,ZXR5517,, ?, Doctorate,16, Married-civ-spouse, ?, Husband, White, Male
4018,ZXR5518,25.0, Self-emp-inc, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male
4019,ZXR5519,37.0, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female
4020,ZXR5520,19.0, ?, Some-college,10,$!@_@!$, ?, Own-child, White, Female
4021,ZXR5521,31.0, Private, Assoc-voc,11, Divorced, Sales, Own-child, White, Female
4022,ZXR5522,41.0, Private, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female
4023,ZXR5523,31.0, Private, 10th,6, Married-civ-spouse, Tech-support, Husband, White, Male
4024,ZXR5524,44.0, Private, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
4025,ZXR5525,20.0, Private, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male
4026,ZXR5526,57.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
4027,ZXR5527,26.0, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female
4028,ZXR5528,44.0, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
4029,ZXR5529,, Local-gov, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male
4030,ZXR5530,36.0, Private,$!@_@!$,9, Married-civ-spouse, Prof-specialty, Husband, White, Male
4031,ZXR5531,40.0,, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
4032,ZXR5532,21.0, Private, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Black, Male
4033,ZXR5533,21.0, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male
4034,ZXR5534,34.0,, Prof-school,15, Separated, Prof-specialty, Unmarried, White, Male
4035,ZXR5535,24.0, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female
4036,ZXR5536,28.0, Private, 10th,6, Divorced, Other-service, Not-in-family, White, Female
4037,ZXR5537,35.0, Private, HS-grad,9,$!@_@!$, Transport-moving, Own-child, White, Male
4038,ZXR5538,, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
4039,ZXR5539,38.0, State-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female
4040,ZXR5540,44.0, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female
4041,ZXR5541,39.0, Private, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Wife, White, Female
4042,ZXR5542,57.0, Local-gov, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female
4043,ZXR5543,19.0, Private, Some-college,10, Never-married, Sales, Own-child, White, Female
4044,ZXR5544,29.0, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
4045,ZXR5545,23.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male
4046,ZXR5546,50.0,, HS-grad,9, Widowed, Other-service, Unmarried, White, Female
4047,ZXR5547,51.0, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
4048,ZXR5548,28.0, Private, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male
4049,ZXR5549,44.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
4050,ZXR5550,29.0, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male
4051,ZXR5551,31.0, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male
4052,ZXR5552,27.0, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male
4053,ZXR5553,34.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
4054,ZXR5554,50.0, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male
4055,ZXR5555,27.0, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
4056,ZXR5556,31.0,, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, Black, Female
4057,ZXR5557,46.0, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male
4058,ZXR5558,39.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female
4059,ZXR5559,40.0, Private, Bachelors,13,$!@_@!$, Sales, Husband, White, Male
4060,ZXR5560,28.0, Private, 11th,7, Divorced, Sales, Own-child, White, Male
4061,ZXR5561,18.0, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female
4062,ZXR5562,51.0, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female
4063,ZXR5563,58.0, Self-emp-inc, HS-grad,9, Divorced, Sales, Not-in-family, White, Male
4064,ZXR5564,, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
4065,ZXR5565,36.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female
4066,ZXR5566,38.0, Private, 11th,7, Divorced, Handlers-cleaners, Not-in-family, White, Female
4067,ZXR5567,25.0,, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Male
4068,ZXR5568,25.0, Private, HS-grad,9, Never-married, Other-service, Unmarried, White, Female
4069,ZXR5569,, Private,$!@_@!$,7, Never-married, Handlers-cleaners, Own-child, White, Male
4070,ZXR5570,41.0, Local-gov, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female
4071,ZXR5571,, ?, HS-grad,9, Never-married, ?, Unmarried, Black, Female
4072,ZXR5572,33.0, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female
4073,ZXR5573,33.0, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female
4074,ZXR5574,35.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
4075,ZXR5575,39.0, Self-emp-not-inc, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Female
4076,ZXR5576,, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male
4077,ZXR5577,19.0,, Some-college,10, Never-married, Tech-support, Own-child, White, Male
4078,ZXR5578,39.0, Private, HS-grad,9,$!@_@!$, Sales, Husband, White, Male
4079,ZXR5579,19.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
4080,ZXR5580,27.0, Private, HS-grad,9,$!@_@!$, Handlers-cleaners, Own-child, White, Female
4081,ZXR5581,52.0,, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male
4082,ZXR5582,59.0, Self-emp-not-inc, HS-grad,9, Divorced, Other-service, Own-child, White, Female
4083,ZXR5583,28.0,, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female
4084,ZXR5584,37.0, Private, HS-grad,9, Divorced, Other-service, Other-relative, White, Female
4085,ZXR5585,, ?, 10th,6,$!@_@!$, ?, Husband, White, Male
4086,ZXR5586,36.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
4087,ZXR5587,34.0,, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
4088,ZXR5588,23.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male
4089,ZXR5589,19.0, ?, 11th,7, Never-married, ?, Own-child, White, Female
4090,ZXR5590,33.0, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male
4091,ZXR5591,27.0, Local-gov, Masters,14, Never-married, Prof-specialty, Own-child, White, Male
4092,ZXR5592,, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male
4093,ZXR5593,21.0, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
4094,ZXR5594,31.0,, HS-grad,9,$!@_@!$, Exec-managerial, Husband, White, Male
4095,ZXR5595,59.0, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male
4096,ZXR5596,, Local-gov, Masters,14,$!@_@!$, Prof-specialty, Husband, White, Male
4097,ZXR5597,19.0, Private, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male
4098,ZXR5598,47.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
4099,ZXR5599,, Private, Bachelors,13, Never-married, Craft-repair, Unmarried, White, Male
4100,ZXR5600,57.0, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male
4101,ZXR5601,51.0, Local-gov, 9th,5, Married-civ-spouse, Transport-moving, Husband, Black, Male
4102,ZXR5602,21.0, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male
4103,ZXR5603,, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male
4104,ZXR5604,46.0, Private, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male
4105,ZXR5605,40.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Female
4106,ZXR5606,52.0, Private, Preschool,1, Married-civ-spouse, Other-service, Not-in-family, White, Male
4107,ZXR5607,23.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male
4108,ZXR5608,90.0, ?, Bachelors,13, Widowed, ?, Other-relative, White, Female
4109,ZXR5609,25.0, Private,$!@_@!$,9, Never-married, Adm-clerical, Not-in-family, White, Female
4110,ZXR5610,43.0, Private, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male
4111,ZXR5611,, State-gov, Some-college,10, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female
4112,ZXR5612,22.0, Private, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female
4113,ZXR5613,33.0,, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female
4114,ZXR5614,34.0, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male
4115,ZXR5615,65.0, Private, Assoc-voc,11,$!@_@!$, Transport-moving, Husband, White, Male
4116,ZXR5616,50.0, Private, HS-grad,9, Never-married, Tech-support, Own-child, White, Male
4117,ZXR5617,29.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
4118,ZXR5618,, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
4119,ZXR5619,54.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
4120,ZXR5620,49.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
4121,ZXR5621,44.0, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
4122,ZXR5622,24.0, Private, 9th,5, Divorced, Other-service, Own-child, White, Female
4123,ZXR5623,25.0, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male
4124,ZXR5624,65.0, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
4125,ZXR5625,56.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male
4126,ZXR5626,39.0, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male
4127,ZXR5627,23.0, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female
4128,ZXR5628,, Private, Some-college,10, Never-married, Other-service, Not-in-family, White, Female
4129,ZXR5629,24.0, Private, 5th-6th,3, Never-married, Craft-repair, Unmarried, White, Male
4130,ZXR5630,41.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
4131,ZXR5631,40.0, Self-emp-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male
4132,ZXR5632,55.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
4133,ZXR5633,38.0, Private,$!@_@!$,9, Divorced, Adm-clerical, Unmarried, White, Female
4134,ZXR5634,23.0, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female
4135,ZXR5635,44.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
4136,ZXR5636,45.0, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male
4137,ZXR5637,20.0, Self-emp-not-inc, Some-college,10,$!@_@!$, Adm-clerical, Own-child, White, Female
4138,ZXR5638,29.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male
4139,ZXR5639,43.0, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male
4140,ZXR5640,30.0, Private, 12th,8, Divorced, Machine-op-inspct, Not-in-family, White, Male
4141,ZXR5641,28.0, State-gov, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female
4142,ZXR5642,31.0, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
4143,ZXR5643,52.0, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female
4144,ZXR5644,36.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female
4145,ZXR5645,38.0, Private, HS-grad,9,$!@_@!$, Craft-repair, Husband, White, Male
4146,ZXR5646,66.0,, Some-college,10, Married-civ-spouse, ?, Husband, White, Male
4147,ZXR5647,63.0, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male
4148,ZXR5648,21.0, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male
4149,ZXR5649,33.0, State-gov, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male
4150,ZXR5650,, State-gov, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female
4151,ZXR5651,20.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
4152,ZXR5652,, Self-emp-inc, Bachelors,13,$!@_@!$, Sales, Not-in-family, White, Male
4153,ZXR5653,33.0, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
4154,ZXR5654,66.0, ?, 7th-8th,4, Never-married, ?, Other-relative, Black, Male
4155,ZXR5655,20.0, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female
4156,ZXR5656,28.0, Private, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male
4157,ZXR5657,46.0, Private, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female
4158,ZXR5658,25.0, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male
4159,ZXR5659,37.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male
4160,ZXR5660,31.0, Self-emp-not-inc, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male
4161,ZXR5661,, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
4162,ZXR5662,22.0, State-gov, Some-college,10, Married-spouse-absent, Tech-support, Unmarried, White, Male
4163,ZXR5663,52.0, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female
